200
 0.0000000e+000	 4.2934809e+000	 2.3088797e+003	 4.2934809e+000  6.9218630e+001	 
 7.0888121e-002	 4.2679950e+000	 2.0112163e+003	 4.2679950e+000  6.8136737e+001	 
 1.0025094e-001	 4.2430195e+000	 1.7980041e+003	 4.2430195e+000  6.7282228e+001	 
 1.2278183e-001	 4.2183840e+000	 1.6389580e+003	 4.2183840e+000  6.6577234e+001	 
 1.4177624e-001	 4.1939771e+000	 1.5098635e+003	 4.1939771e+000  6.5966552e+001	 
 1.5851066e-001	 4.1697406e+000	 1.3986628e+003	 4.1697406e+000  6.5421935e+001	 
 1.7363972e-001	 4.1456422e+000	 1.2992948e+003	 4.1456422e+000  6.4928322e+001	 
 1.8755234e-001	 4.1216614e+000	 1.2082310e+003	 4.1216614e+000  6.4476434e+001	 
 2.0050188e-001	 4.0977838e+000	 1.1232484e+003	 4.0977838e+000  6.4059964e+001	 
 2.1266436e-001	 4.0739973e+000	 1.0435616e+003	 4.0739973e+000  6.3673319e+001	 
 2.2416792e-001	 4.0502915e+000	 9.6931144e+002	 4.0502915e+000  6.3311309e+001	 
 2.3510930e-001	 4.0266579e+000	 9.0058925e+002	 4.0266579e+000  6.2969980e+001	 
 2.4556365e-001	 4.0030901e+000	 8.3742620e+002	 4.0030901e+000  6.2646278e+001	 
 2.5559075e-001	 3.9795825e+000	 7.7981547e+002	 3.9795825e+000  6.2337785e+001	 
 2.6523906e-001	 3.9561309e+000	 7.2772591e+002	 3.9561309e+000  6.2042549e+001	 
 2.7454851e-001	 3.9327314e+000	 6.8111079e+002	 3.9327314e+000  6.1758970e+001	 
 2.8355248e-001	 3.9093808e+000	 6.3991344e+002	 3.9093808e+000  6.1485718e+001	 
 2.9227921e-001	 3.8860764e+000	 6.0406909e+002	 3.8860764e+000  6.1221675e+001	 
 3.0075282e-001	 3.8628171e+000	 5.7327306e+002	 3.8628171e+000  6.0965912e+001	 
 3.0899415e-001	 3.8396043e+000	 5.4680989e+002	 3.8396043e+000  6.0717683e+001	 
 3.1702131e-001	 3.8164394e+000	 5.2401443e+002	 3.8164394e+000  6.0476345e+001	 
 3.2485018e-001	 3.7933235e+000	 5.0431189e+002	 3.7933235e+000  6.0241335e+001	 
 3.3249476e-001	 3.7702576e+000	 4.8720227e+002	 3.7702576e+000  6.0012159e+001	 
 3.3996748e-001	 3.7472422e+000	 4.7224814e+002	 3.7472422e+000  5.9788379e+001	 
 3.4727945e-001	 3.7242780e+000	 4.5906483e+002	 3.7242780e+000  5.9569605e+001	 
 3.5444060e-001	 3.7013653e+000	 4.4731239e+002	 3.7013653e+000  5.9355487e+001	 
 3.6145991e-001	 3.6785043e+000	 4.3668914e+002	 3.6785043e+000  5.9145713e+001	 
 3.6834548e-001	 3.6556953e+000	 4.2692628e+002	 3.6556953e+000  5.8939999e+001	 
 3.7510468e-001	 3.6329384e+000	 4.1778342e+002	 3.6329384e+000  5.8738089e+001	 
 3.8174421e-001	 3.6102336e+000	 4.0904491e+002	 3.6102336e+000  5.8539750e+001	 
 3.8827023e-001	 3.5875811e+000	 4.0052064e+002	 3.5875811e+000  5.8344771e+001	 
 3.9468835e-001	 3.5649832e+000	 3.9212561e+002	 3.5649832e+000  5.8152970e+001	 
 4.0100377e-001	 3.5424444e+000	 3.8386543e+002	 3.5424444e+000  5.7964196e+001	 
 4.0722125e-001	 3.5199687e+000	 3.7574851e+002	 3.5199687e+000  5.7778308e+001	 
 4.1334522e-001	 3.4975598e+000	 3.6778237e+002	 3.4975598e+000  5.7595178e+001	 
 4.1937978e-001	 3.4752210e+000	 3.5997378e+002	 3.4752210e+000  5.7414685e+001	 
 4.2532872e-001	 3.4529552e+000	 3.5232888e+002	 3.4529552e+000  5.7236718e+001	 
 4.3119560e-001	 3.4307652e+000	 3.4485315e+002	 3.4307652e+000  5.7061172e+001	 
 4.3698372e-001	 3.4086533e+000	 3.3755158e+002	 3.4086533e+000  5.6887951e+001	 
 4.4269617e-001	 3.3866218e+000	 3.3042866e+002	 3.3866218e+000  5.6716965e+001	 
 4.4833584e-001	 3.3646727e+000	 3.2348847e+002	 3.3646727e+000  5.6548128e+001	 
 4.5390544e-001	 3.3428077e+000	 3.1673467e+002	 3.3428077e+000  5.6381362e+001	 
 4.5940753e-001	 3.3210284e+000	 3.1017059e+002	 3.3210284e+000  5.6216591e+001	 
 4.6484449e-001	 3.2993365e+000	 3.0379925e+002	 3.2993365e+000  5.6053744e+001	 
 4.7021860e-001	 3.2777331e+000	 2.9762336e+002	 3.2777331e+000  5.5892757e+001	 
 4.7553197e-001	 3.2562196e+000	 2.9164540e+002	 3.2562196e+000  5.5733566e+001	 
 4.8078663e-001	 3.2347970e+000	 2.8586759e+002	 3.2347970e+000  5.5576112e+001	 
 4.8598447e-001	 3.2134668e+000	 2.8029173e+002	 3.2134668e+000  5.5420340e+001	 
 4.9112731e-001	 3.1922322e+000	 2.7491884e+002	 3.1922322e+000  5.5266197e+001	 
 4.9621684e-001	 3.1710961e+000	 2.6974971e+002	 3.1710961e+000  5.5113634e+001	 
 5.0125471e-001	 3.1500614e+000	 2.6478502e+002	 3.1500614e+000  5.4962603e+001	 
 5.0624244e-001	 3.1291308e+000	 2.6002532e+002	 3.1291308e+000  5.4813059e+001	 
 5.1118151e-001	 3.1083066e+000	 2.5547111e+002	 3.1083066e+000  5.4664961e+001	 
 5.1607331e-001	 3.0875914e+000	 2.5112277e+002	 3.0875914e+000  5.4518267e+001	 
